model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
Charlie911/vicuna-MultiLoRA-sharegpt-mmlu-drop-ffn-1.0general,57.03333333,59.175,61.15,19.60784314,70.45454545,87.5,33.96226415,26.82926829,23.33333333,82.28911818,18.52134146,78.72340426,0B,NA,NA,NA,NA,NA,NA,FALSE,65,vicuna-MultiLoRA-sharegpt-mmlu-drop-ffn-1.0general,-0.311544608,1.480268435
blueapple8259/TinyStories-Alpaca,27.46666667,25.45,25.2,17.64705882,20.45454545,27.08333333,24.52830189,14.63414634,23.33333333,25.16753537,0,51.71137835,0.069B,0.069,NA,NA,NA,NA,NA,FALSE,201,TinyStories-Alpaca,-0.943092291,-0.942057131
speechlessai/speechless-codellama-dolphin-orca-platypus-13b,56.96666667,43.8,56.425,27.45098039,77.27272727,83.33333333,33.96226415,21.95121951,20,72.04552707,8.536585366,71.32284921,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,speechless-codellama-dolphin-orca-platypus-13b,-0.632200409,1.435766381
BEE-spoke-data/smol_llama-220M-open_instruct,20.16666667,28.55,25.25,29.41176471,22.72727273,27.08333333,28.30188679,12.19512195,10,31.2732688,0,50.32377428,0.218B,0.218,NA,NA,NA,NA,NA,FALSE,121,smol_llama-220M-open_instruct,-0.857516057,-1.155539468
BEE-spoke-data/verysmol_llama-v11-KIx2,24.56666667,26.225,21.425,31.37254902,22.72727273,14.58333333,32.0754717,12.19512195,13.33333333,28.89054356,0.228658537,52.45143386,0.058B,0.058,NA,NA,NA,NA,NA,FALSE,196,verysmol_llama-v11-KIx2,-0.629196676,-1.760404547
BEE-spoke-data/smol_llama-101M-GQA,25.86666667,22.65,23.625,21.56862745,22.72727273,31.25,32.0754717,24.3902439,10,30.24146367,0.762195122,50.87881591,0.101B,0.101,NA,NA,NA,NA,NA,FALSE,169,smol_llama-101M-GQA,-0.875017092,-1.221108138
BEE-spoke-data/smol_llama-81M-tied,22.46666667,25.825,22.05,21.56862745,34.09090909,27.08333333,37.73584906,19.51219512,23.33333333,30.70949899,0.228658537,49.67622572,0.081B,0.081,NA,NA,NA,NA,NA,FALSE,170,smol_llama-81M-tied,-0.587837533,-1.811198872
Henk717/airochronos-33B,69.06666667,64.125,68.9,31.37254902,81.81818182,91.66666667,56.60377358,24.3902439,33.33333333,90.62865653,13.79573171,86.30897317,32.529B,32.529,NA,NA,NA,NA,NA,FALSE,238,airochronos-33B,0.42572701,1.004036816
SanjiWatsuki/openchat-3.5-1210-starling-slerp,71.63333333,71.9,67.7,50.98039216,97.72727273,100,73.58490566,53.65853659,56.66666667,90.79885119,67.37804878,91.85938945,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,133,openchat-3.5-1210-starling-slerp,1.66968547,-0.97686782
SanjiWatsuki/neural-chat-7b-v3-3-wizardmath-dare-me,66.43333333,65.425,65.275,33.33333333,84.09090909,97.91666667,64.1509434,53.65853659,36.66666667,87.60770131,57.31707317,80.20351526,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,133,neural-chat-7b-v3-3-wizardmath-dare-me,0.935315528,-0.103446706
klosax/pythia-160m-deduped-step92k-193bt,21.6,29.875,20.325,23.52941176,31.81818182,29.16666667,35.8490566,46.34146341,23.33333333,34.11339219,0.381097561,51.80388529,0.16B,0.16,NA,NA,NA,NA,NA,FALSE,200,pythia-160m-deduped-step92k-193bt,-0.45485408,-2.067597278
vihangd/dopeyshearedplats-2.7b-v1,38.03333333,29.15,35.15,13.7254902,25,33.33333333,26.41509434,26.82926829,20,79.69364961,0.381097561,66.4199815,2.7B,2.7,NA,NA,NA,NA,NA,FALSE,139,dopeyshearedplats-2.7b-v1,-1.160944795,0.352129166
vihangd/dopeyshearedplats-1.3b-v1,27.36666667,26.325,27.075,33.33333333,34.09090909,33.33333333,32.0754717,12.19512195,30,68.21614722,0.762195122,60.5920444,1.3B,1.3,NA,NA,NA,NA,NA,FALSE,143,dopeyshearedplats-1.3b-v1,-0.853076674,-0.906088144
WhoTookMyAmogusNickname/NewHope_HF_not_official,63.13333333,59.725,64.775,37.25490196,72.72727273,91.66666667,32.0754717,21.95121951,33.33333333,89.45856824,15.92987805,82.79370953,0B,NA,NA,NA,NA,NA,NA,FALSE,238,NewHope_HF_not_official,-0.253575432,1.732973868
Walmart-the-bag/Yi-6B-Infinity-Chat,70.13333333,70.275,71.625,47.05882353,93.18181818,87.5,77.35849057,43.90243902,26.66666667,82.597596,36.20426829,80.85106383,6.062B,6.062,NA,NA,NA,NA,NA,FALSE,132,Yi-6B-Infinity-Chat,1.310462248,-0.243097726
upstage/llama-65b-instruct,74.5,71.025,70.5,37.25490196,95.45454545,95.83333333,66.03773585,43.90243902,43.33333333,91.88384214,26.37195122,88.99167438,65.0B,65,NA,NA,NA,NA,NA,FALSE,200,llama-65b-instruct,1.057762969,0.261399253
charlesdedampierre/TopicNeuralHermes-2.5-Mistral-7B,67.9,72.475,70.725,47.05882353,93.18181818,97.91666667,62.26415094,63.41463415,36.66666667,91.13924051,54.49695122,89.73172988,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,112,TopicNeuralHermes-2.5-Mistral-7B,1.154245674,0.019628844
elliotthwang/Elliott-Chinese-LLaMa-GPTQ-V2.0,57.2,59.65,60.3,15.68627451,79.54545455,81.25,37.73584906,19.51219512,20,80.22550792,16.08231707,79.92599445,0B,NA,NA,NA,NA,NA,NA,FALSE,200,Elliott-Chinese-LLaMa-GPTQ-V2.0,-0.191396289,1.228376196
pharaouk/fusedyi,71.53333333,72.775,68.825,39.21568627,93.18181818,91.66666667,71.69811321,68.29268293,40,81.36368471,2.057926829,78.81591119,10.906B,10.906,NA,NA,NA,NA,NA,FALSE,91,fusedyi,1.162808706,-0.070279631
fierysurf/Kan-LLaMA-7B-SFT-v0.1-sharded,53.86666667,45.15,47.825,21.56862745,75,60.41666667,33.96226415,14.63414634,20,75.91745559,2.515243902,74.37557817,6.881B,6.881,NA,NA,NA,NA,NA,FALSE,107,Kan-LLaMA-7B-SFT-v0.1-sharded,-0.481377092,0.607152149
fierysurf/Ambari-7B-Instruct-v0.1-sharded,47.7,44.7,43.8,25.49019608,65.90909091,54.16666667,32.0754717,14.63414634,33.33333333,79.21497713,1.905487805,75.85568918,6.883B,6.883,NA,NA,NA,NA,NA,FALSE,107,Ambari-7B-Instruct-v0.1-sharded,-0.456012879,0.196520481
ContextualAI/archangel_sft-kto_llama13b,55.2,53.075,59.325,21.56862745,70.45454545,79.16666667,26.41509434,31.70731707,23.33333333,86.01212637,16.92073171,83.71877891,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,146,archangel_sft-kto_llama13b,-0.590878881,1.697208424
64bits/LexPodLM-13B,53.83333333,53.95,59.225,25.49019608,79.54545455,77.08333333,32.0754717,21.95121951,30,86.13977236,0,83.62627197,64.0B,64,NA,NA,NA,NA,NA,FALSE,238,LexPodLM-13B,-0.466449214,1.469641141
hon9kon9ize/CantoneseLLM-6B-preview202402,69.83333333,71,71.1,33.33333333,88.63636364,91.66666667,66.03773585,63.41463415,50,80.72545474,30.86890244,81.03607771,6.061B,6.061,NA,NA,NA,NA,NA,FALSE,85,CantoneseLLM-6B-preview202402,1.067730036,0.159399911
KoboldAI/fairseq-dense-125M,26.63333333,25.525,22.75,39.21568627,22.72727273,16.66666667,39.62264151,12.19512195,10,36.08126795,0,51.3413506,0.162B,0.162,NA,NA,NA,NA,NA,FALSE,238,fairseq-dense-125M,-0.502349862,-1.870684576
SicariusSicariiStuff/Tenebra_30B_Alpha01_FP16,65.2,60.2,63.425,33.33333333,22.72727273,20.83333333,47.16981132,19.51219512,26.66666667,90.09679821,24.77134146,86.40148011,32.529B,32.529,NA,NA,NA,NA,NA,FALSE,113,Tenebra_30B_Alpha01_FP16,0.259260712,0.641492104
FabbriSimo01/Facebook_opt_1.3b_Quantized,24.2,27.225,24.725,7.843137255,22.72727273,27.08333333,22.64150943,60.97560976,23.33333333,25.10371237,0.152439024,62.5346901,1.3B,1.3,NA,NA,NA,NA,NA,FALSE,238,Facebook_opt_1.3b_Quantized,-0.847920048,-1.140526778
AtAndDev/ShortKingv0.1,27.16666667,24.375,28.775,33.33333333,27.27272727,25,33.96226415,12.19512195,13.33333333,57.93000745,0.457317073,58.55689177,1.415B,1.415,NA,NA,NA,NA,NA,FALSE,200,ShortKingv0.1,-0.900334169,-0.801371149
AtAndDev/Ogno-Monarch-Neurotic-9B-Passthrough,68.5,71.6,72.2,41.17647059,93.18181818,97.91666667,66.03773585,36.58536585,46.66666667,57.69598979,0,77.98334875,8.987B,8.987,NA,NA,NA,NA,NA,FALSE,63,Ogno-Monarch-Neurotic-9B-Passthrough,1.013942435,0.29671157
alibidaran/medical_transcription_generator,28.1,27.75,24.3,21.56862745,20.45454545,16.66666667,18.86792453,53.65853659,26.66666667,32.0923306,0,49.67622572,0.137B,0.137,NA,NA,NA,NA,NA,FALSE,200,medical_transcription_generator,-0.926634656,-0.986151724
PracticeLLM/SOLAR-tail-10.7B-Merge-v1.0,74.6,73.625,69.7,47.05882353,90.90909091,97.91666667,77.35849057,56.09756098,53.33333333,91.93702798,65.92987805,92.87696577,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,128,SOLAR-tail-10.7B-Merge-v1.0,1.746053165,-0.911730034
beaugogh/Llama2-7b-openorca-mc-v2-dpo,54.5,55.125,57.95,33.33333333,70.45454545,89.58333333,30.18867925,21.95121951,36.66666667,86.57589618,4.49695122,79.27844588,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,Llama2-7b-openorca-mc-v2-dpo,-0.445178424,1.41000126
FPHam/Sydney_Overthinker_13b_HF,60.53333333,57.725,61.125,41.17647059,68.18181818,89.58333333,33.96226415,24.3902439,33.33333333,85.92702904,18.97865854,80.48103608,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,151,Sydney_Overthinker_13b_HF,-0.172177047,1.28254771
gaodrew/OpenOrca-Platypus2-13B-thera-1250,65,60.875,66.05,35.29411765,90.90909091,87.5,50.94339623,24.3902439,60,86.0972237,8.612804878,79.46345976,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,OpenOrca-Platypus2-13B-thera-1250,0.325314152,0.857835929
gaodrew/gaodrew-llama-30b-instruct-2048-Open-Platypus-100steps,70.03333333,65.05,67.5,33.33333333,84.09090909,100,50.94339623,26.82926829,40,89.49047974,17.75914634,88.62164662,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,gaodrew-llama-30b-instruct-2048-Open-Platypus-100steps,0.419777715,0.99140571
HuggingFaceTB/cosmo-1b,30.26666667,29.625,25.725,23.52941176,25,18.75,18.86792453,12.19512195,40,58.41931709,5.411585366,57.26179463,1.742B,1.742,NA,NA,NA,NA,NA,FALSE,73,cosmo-1b,-0.972934793,-0.709108592
uukuguy/speechless-mistral-dolphin-orca-platypus-samantha-7b,71.16666667,72.775,70.3,43.1372549,93.18181818,97.91666667,62.26415094,60.97560976,50,89.95851505,21.49390244,89.36170213,7.0B,7,NA,NA,NA,NA,NA,FALSE,159,speechless-mistral-dolphin-orca-platypus-samantha-7b,1.062450915,0.217480078
uukuguy/speechless-coding-7b-16k-tora,48.7,42.475,49.2,27.45098039,68.18181818,47.91666667,35.8490566,12.19512195,30,68.39697904,17.37804878,69.01017576,7.0B,7,NA,NA,NA,NA,NA,FALSE,148,speechless-coding-7b-16k-tora,-0.410801187,0.373122211
uukuguy/speechless-codellama-34b-v2.0,62.7,52.425,63.1,27.45098039,88.63636364,87.5,52.83018868,51.2195122,46.66666667,80.45952558,11.66158537,80.57354302,34.0B,34,NA,NA,NA,NA,NA,FALSE,200,speechless-codellama-34b-v2.0,0.177030666,0.733020468
uukuguy/CollectiveCognition-v1.1-Mistral-7B-dare-0.85,69.66666667,73.2,71.225,45.09803922,88.63636364,97.91666667,66.03773585,39.02439024,33.33333333,89.89469205,19.05487805,89.82423682,7.0B,7,NA,NA,NA,NA,NA,FALSE,164,CollectiveCognition-v1.1-Mistral-7B-dare-0.85,1.029853741,0.305963418
uukuguy/speechless-llama2-hermes-orca-platypus-wizardlm-13b,64.9,63.225,66.225,49.01960784,90.90909091,97.91666667,47.16981132,36.58536585,33.33333333,88.01191363,13.18597561,83.81128585,13.016B,13.016,NA,NA,NA,NA,NA,FALSE,200,speechless-llama2-hermes-orca-platypus-wizardlm-13b,0.317381333,0.956343107
uukuguy/speechless-orca-platypus-coig-lite-4k-0.5e-13b,62.66666667,64.2,63,41.17647059,90.90909091,89.58333333,49.05660377,24.3902439,53.33333333,85.37389639,5.868902439,82.60869565,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,speechless-orca-platypus-coig-lite-4k-0.5e-13b,0.432339233,0.528778059
uukuguy/speechless-mistral-hermes-code-7b,65.26666667,67.775,65.925,50.98039216,81.81818182,93.75,66.03773585,24.3902439,40,83.71449846,39.48170732,86.67900093,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,87,speechless-mistral-hermes-code-7b,1.093771694,-0.318108567
uukuguy/speechless-coder-ds-6.7b,40.03333333,43.4,49.875,27.45098039,43.18181818,43.75,39.62264151,41.46341463,40,55.65365387,18.82621951,62.5346901,6.7B,6.7,NA,NA,NA,NA,NA,FALSE,126,speechless-coder-ds-6.7b,-0.298046578,0.0342752
roneneldan/TinyStories-3M,24.23333333,27.6,28.15,17.64705882,22.72727273,29.16666667,20.75471698,14.63414634,40,25.85895118,0,48.93617021,0.003B,0.003,NA,NA,NA,NA,NA,FALSE,200,TinyStories-3M,-1.022450093,-0.650214588
roneneldan/TinyStories-8M,25.13333333,26.5,28.45,19.60784314,18.18181818,29.16666667,15.09433962,43.90243902,36.66666667,25.40155303,0,49.12118409,0.008B,0.008,NA,NA,NA,NA,NA,FALSE,238,TinyStories-8M,-1.143974068,-0.431029637
roneneldan/TinyStories-1M,28.63333333,26.75,29.5,19.60784314,27.27272727,27.08333333,20.75471698,12.19512195,40,25.42282736,0,52.63644773,0.001B,0.001,NA,NA,NA,NA,NA,FALSE,238,TinyStories-1M,-0.977944307,-0.582159963
roneneldan/TinyStories-28M,26.26666667,26.45,23.25,15.68627451,18.18181818,16.66666667,22.64150943,21.95121951,26.66666667,26.0078715,0,50.50878816,0.028B,0.028,NA,NA,NA,NA,NA,FALSE,200,TinyStories-28M,-0.914091351,-1.131735763
martyn/mixtral-megamerge-dare-8x7b-v2,76.56666667,78.1,75.225,25.49019608,90.90909091,100,81.13207547,58.53658537,60,91.25624934,54.19207317,86.67900093,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,111,mixtral-megamerge-dare-8x7b-v2,1.657712012,-0.323604979
martyn/solar-megamerge-dare-10.7b-v1,74.66666667,71.8,70.775,43.1372549,93.18181818,97.91666667,73.58490566,60.97560976,53.33333333,90.71375386,58.30792683,91.76688252,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,125,solar-megamerge-dare-10.7b-v1,1.535835155,-0.522888988
cmarkea/bloomz-7b1-mt-sft-chat,42.8,44.85,47.6,31.37254902,36.36363636,54.16666667,24.52830189,21.95121951,30,66.51420062,0.533536585,67.80758557,7.069B,7.069,NA,NA,NA,NA,NA,FALSE,200,bloomz-7b1-mt-sft-chat,-0.762190944,0.81791491
cmarkea/bloomz-3b-sft-chat,35.56666667,36.525,37.075,29.41176471,22.72727273,22.91666667,16.98113208,12.19512195,13.33333333,57.56834379,0.381097561,63.27474561,3.003B,3.003,NA,NA,NA,NA,NA,FALSE,200,bloomz-3b-sft-chat,-1.049380097,0.323861039
ethzanalytics/pythia-31m,22.7,26.45,24.3,33.33333333,20.45454545,16.66666667,32.0754717,12.19512195,10,28.17785342,0.228658537,49.12118409,0.03B,0.03,NA,NA,NA,NA,NA,FALSE,200,pythia-31m,-0.726296918,-1.459498895
euclaise/gpt-neox-122m-minipile-digits,22.13333333,24.8,25.2,35.29411765,22.72727273,27.08333333,33.96226415,12.19512195,10,28.19912775,0,52.63644773,0.172B,0.172,NA,NA,NA,NA,NA,FALSE,200,gpt-neox-122m-minipile-digits,-0.7314436,-1.412092297
NobodyExistsOnTheInternet/GiftedConvo13bLoraNoEcons,63.63333333,61.425,63.625,31.37254902,79.54545455,91.66666667,39.62264151,36.58536585,36.66666667,88.42676311,7.850609756,81.03607771,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,GiftedConvo13bLoraNoEcons,-0.031507206,1.326359101
NobodyExistsOnTheInternet/clown-SUV-4x70b,22.46666667,25.075,23,23.52941176,31.81818182,35.41666667,30.18867925,31.70731707,23.33333333,28.77353473,0,51.98889917,238.094B,238.094,NA,NA,NA,NA,NA,FALSE,94,clown-SUV-4x70b,-0.771907831,-1.43478107
giraffe176/Open_Maid_Samantha_Hermes_Orca_dare_tiesv0.1,70.7,72.55,70.8,54.90196078,95.45454545,97.91666667,69.81132075,48.7804878,40,91.21370067,58.99390244,91.67437558,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,76,Open_Maid_Samantha_Hermes_Orca_dare_tiesv0.1,1.438953421,-0.410406657
jlevin/guanaco-unchained-llama-2-7b,52.8,45.2,49.35,27.45098039,59.09090909,64.58333333,26.41509434,19.51219512,26.66666667,76.16211041,3.429878049,68.3626272,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,guanaco-unchained-llama-2-7b,-0.721152794,1.080885374
Dampish/StellarX-4B-V0,30.8,22.85,29.9,23.52941176,18.18181818,25,15.09433962,9.756097561,23.33333333,65.68450165,0,68.17761332,4.0B,4,NA,NA,NA,NA,NA,FALSE,200,StellarX-4B-V0,-1.409117628,0.193253625
222gate/TinyMistral-248Mx4-MOE,21.86666667,22.275,22.325,15.68627451,15.90909091,27.08333333,26.41509434,36.58536585,13.33333333,25.47601319,0,52.08140611,0.701B,0.701,NA,NA,NA,NA,NA,FALSE,104,TinyMistral-248Mx4-MOE,-0.999957759,-1.175355712
sarvamai/OpenHathi-7B-Hi-v0.1-Base,50.66666667,45.425,50.475,19.60784314,68.18181818,70.83333333,30.18867925,4.87804878,16.66666667,79.08733113,5.945121951,77.613321,6.87B,6.87,NA,NA,NA,NA,NA,FALSE,140,OpenHathi-7B-Hi-v0.1-Base,-0.702977726,1.115078548
AIChenKai/TinyLlama-1.1B-Chat-v1.0-x2-MoE,25.53333333,29.025,28.1,23.52941176,20.45454545,18.75,24.52830189,21.95121951,36.66666667,64.95053718,2.286585366,63.82978723,1.861B,1.861,NA,NA,NA,NA,NA,FALSE,122,TinyLlama-1.1B-Chat-v1.0-x2-MoE,-0.949889727,-0.697633325
TomGrc/FusionNet_passthrough,74.86666667,70.3,71.3,37.25490196,90.90909091,97.91666667,77.35849057,43.90243902,63.33333333,92.44761196,24.3902439,88.62164662,21.201B,21.201,NA,NA,NA,NA,NA,FALSE,123,FusionNet_passthrough,1.34107585,-0.187113121
TomGrc/FusionNet_SOLAR,76.1,69.6,69.25,47.05882353,90.90909091,97.91666667,83.01886792,39.02439024,36.66666667,93.45814275,51.2195122,88.71415356,15.966B,15.966,NA,NA,NA,NA,NA,FALSE,123,FusionNet_SOLAR,1.58504808,-0.716344705
RWKV/rwkv-4-430m-pile,23.33333333,23.55,24.6,29.41176471,25,25,35.8490566,4.87804878,10,42.38910754,0.381097561,51.71137835,0.43B,0.43,NA,NA,NA,NA,NA,FALSE,200,rwkv-4-430m-pile,-0.837332759,-1.260206848
RWKV/rwkv-4-169m-pile,25.73333333,25.075,24.5,13.7254902,25,27.08333333,18.86792453,31.70731707,30,33.44325072,0.457317073,51.24884366,0.169B,0.169,NA,NA,NA,NA,NA,FALSE,238,rwkv-4-169m-pile,-1.108156047,-0.72822213
alexredna/Tukan-1.1B-Chat-reasoning-sft-COLA,25.66666667,28.975,28.025,19.60784314,22.72727273,16.66666667,18.86792453,48.7804878,36.66666667,63.57834273,1.37195122,63.82978723,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,102,Tukan-1.1B-Chat-reasoning-sft-COLA,-1.049347544,-0.533129224
jingyeom/KoSoLAR-10.7B-v0.2_1.4_dedup,67.86666667,67.275,69.6,37.25490196,93.18181818,93.75,58.49056604,29.26829268,33.33333333,87.06520583,0,81.40610546,10.805B,10.805,NA,NA,NA,NA,NA,FALSE,82,KoSoLAR-10.7B-v0.2_1.4_dedup,0.514362771,0.931799496
jingyeom/SOLAR_KO_1.3_deup,66.33333333,61.175,63.85,33.33333333,75,93.75,50.94339623,43.90243902,56.66666667,84.99095841,22.71341463,84.73635523,10.851B,10.851,NA,NA,NA,NA,NA,FALSE,108,SOLAR_KO_1.3_deup,0.462070069,0.53698988
StudentLLM/Alpagasus-2-13B-QLoRA-pipeline,63.1,60.45,63.7,29.41176471,77.27272727,89.58333333,30.18867925,24.3902439,20,86.23550686,9.298780488,83.81128585,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,238,Alpagasus-2-13B-QLoRA-pipeline,-0.341211434,1.833073718
keyfan/vicuna-chinese-replication-v1.1,54.66666667,49.55,53.525,33.33333333,61.36363636,77.08333333,35.8490566,26.82926829,23.33333333,75.87490692,9.527439024,73.08048104,0B,NA,NA,NA,NA,NA,NA,FALSE,238,vicuna-chinese-replication-v1.1,-0.360440465,0.85320935
cloudyu/60B_MoE_Coder_v3,80.46666667,82.7,80.05,60.78431373,95.45454545,100,81.13207547,75.6097561,83.33333333,90.89458568,67.30182927,90.93432007,60.814B,60.814,NA,NA,NA,NA,NA,FALSE,84,60B_MoE_Coder_v3,2.17235929,-0.763970646
cloudyu/19B_TRUTH_DPO,75.1,70.9,68.2,39.21568627,90.90909091,97.91666667,81.13207547,48.7804878,53.33333333,93.89426657,56.63109756,90.19426457,19.188B,19.188,NA,NA,NA,NA,NA,FALSE,92,19B_TRUTH_DPO,1.652991907,-0.884249773
AI-Sweden-Models/gpt-sw3-1.3b,29.26666667,28.025,27.775,29.41176471,20.45454545,29.16666667,16.98113208,7.317073171,30,53.53685778,0.076219512,61.70212766,1.445B,1.445,NA,NA,NA,NA,NA,FALSE,169,gpt-sw3-1.3b,-1.114026345,-0.374132794
AI-Sweden-Models/gpt-sw3-126m-instruct,22.13333333,27.575,21.475,29.41176471,29.54545455,29.16666667,24.52830189,58.53658537,16.66666667,31.56047229,0.990853659,49.21369103,0.186B,0.186,NA,NA,NA,NA,NA,FALSE,150,gpt-sw3-126m-instruct,-0.781650109,-1.479994612
AI-Sweden-Models/gpt-sw3-40b,40.13333333,38.75,38.3,19.60784314,56.81818182,66.66666667,15.09433962,7.317073171,33.33333333,76.92798638,4.725609756,73.91304348,39.927B,39.927,NA,NA,NA,NA,NA,FALSE,170,gpt-sw3-40b,-1.075214737,0.711138486
AI-Sweden-Models/gpt-sw3-356m,22.96666667,28.05,23.875,31.37254902,20.45454545,27.08333333,22.64150943,34.14634146,13.33333333,39.155409,0.228658537,53.65402405,0.471B,0.471,NA,NA,NA,NA,NA,FALSE,150,gpt-sw3-356m,-0.925793545,-1.065739532
AI-Sweden-Models/gpt-sw3-20b-instruct,32.93333333,39.1,36.85,19.60784314,54.54545455,50,13.20754717,14.63414634,20,75.46005744,8.841463415,71.13783534,20.918B,20.918,NA,NA,NA,NA,NA,FALSE,170,gpt-sw3-20b-instruct,-1.134998758,0.563659934
Technoculture/Medorca-2x7b,60.16666667,63.925,61.925,33.33333333,79.54545455,87.5,45.28301887,36.58536585,33.33333333,80.72545474,20.73170732,81.12858464,11.067B,11.067,NA,NA,NA,NA,NA,FALSE,109,Medorca-2x7b,0.302331312,0.623343168
TheTravellingEngineer/bloom-560m-RLHF-v2,20.66666667,25.9,23.625,23.52941176,25,22.91666667,30.18867925,39.02439024,10,39.67663015,0.076219512,51.52636448,0.56B,0.56,NA,NA,NA,NA,NA,FALSE,238,bloom-560m-RLHF-v2,-0.871820275,-1.266426278
cognitivecomputations/TinyDolphin-2.8.2-1.1b-laser,29.53333333,26.125,26.4,27.45098039,22.72727273,27.08333333,33.96226415,7.317073171,23.33333333,62.08913945,1.295731707,62.25716929,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,94,TinyDolphin-2.8.2-1.1b-laser,-0.803365503,-1.01731807
cognitivecomputations/yayi2-30b-llama,80.33333333,72.525,72.5,54.90196078,72.72727273,87.5,58.49056604,70.73170732,76.66666667,55.87703436,18.97865854,67.160037,30.403B,30.403,NA,NA,NA,NA,NA,FALSE,124,yayi2-30b-llama,1.207090217,0.162074733
cognitivecomputations/MegaDolphin-120b,81.06666667,75.2,75,45.09803922,93.18181818,97.91666667,66.03773585,26.82926829,46.66666667,92.9688331,46.49390244,88.99167438,120.316B,120.316,NA,NA,NA,NA,NA,FALSE,105,MegaDolphin-120b,1.256412005,0.382958055
cognitivecomputations/dolphin-2.8-experiment26-7b-preview,68.43333333,70.55,68.425,43.1372549,95.45454545,100,69.81132075,53.65853659,50,89.26709924,63.94817073,91.76688252,7.0B,7,NA,NA,NA,NA,NA,FALSE,61,dolphin-2.8-experiment26-7b-preview,1.415175566,-0.583326594
maywell/TinyWand-DPO,28.36666667,25.65,24.175,27.45098039,18.18181818,22.91666667,28.30188679,14.63414634,13.33333333,53.31347729,1.905487805,56.24421832,1.629B,1.629,NA,NA,NA,NA,NA,FALSE,121,TinyWand-DPO,-0.931838792,-0.981922449
Ba2han/HermesStar-OrcaWind-Synth-11B,71.76666667,72.75,69.575,54.90196078,97.72727273,100,71.69811321,51.2195122,50,89.07563025,56.93597561,91.02682701,10.732B,10.732,NA,NA,NA,NA,NA,FALSE,155,HermesStar-OrcaWind-Synth-11B,1.561925225,-0.66657598
Ba2han/Tinypus-1.5B,25.9,28.45,28.125,19.60784314,13.63636364,16.66666667,13.20754717,46.34146341,36.66666667,60.9403255,0.990853659,60.22201665,1.452B,1.452,NA,NA,NA,NA,NA,FALSE,119,Tinypus-1.5B,-1.237203609,-0.222092127
glenn2/gemma-7b-lora-distilabel-intel-orca-dpo-pairs,47.66666667,45.275,49.425,25.49019608,47.72727273,54.16666667,30.18867925,9.756097561,10,76.36421657,17.37804878,71.0453284,7.0B,7,NA,NA,NA,NA,NA,FALSE,70,gemma-7b-lora-distilabel-intel-orca-dpo-pairs,-0.672197263,0.88384026
fzzhang/Marcoroni-neural-chat-7B-v2_gsm8k_merged_s,69.8,71.75,70.3,39.21568627,88.63636364,97.91666667,66.03773585,53.65853659,36.66666667,91.41580683,70.19817073,90.7493062,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,77,Marcoroni-neural-chat-7B-v2_gsm8k_merged_s,1.257632195,-0.163583445
instructkr/ko-wand-136M,23.8,21.25,20.775,17.64705882,27.27272727,27.08333333,30.18867925,29.26829268,26.66666667,25.65684502,0,50.04625347,0.136B,0.136,NA,NA,NA,NA,NA,FALSE,123,ko-wand-136M,-0.834544118,-1.531192826
TinyLlama/TinyLlama-1.1B-intermediate-step-1195k-token-2.5T,27.66666667,28.25,27.125,17.64705882,25,25,30.18867925,53.65853659,36.66666667,63.05712158,1.448170732,63.08973173,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,144,TinyLlama-1.1B-intermediate-step-1195k-token-2.5T,-0.787075906,-0.997385336
inswave/AISquare-Instruct-llama2-koen-13b-v0.9.24,59,56.1,61.05,27.45098039,84.09090909,85.41666667,45.28301887,17.07317073,23.33333333,86.62908201,23.32317073,84.82886216,13.163B,13.163,NA,NA,NA,NA,NA,FALSE,103,AISquare-Instruct-llama2-koen-13b-v0.9.24,0.006377598,0.917921214
